dms_orig,dms_dest,sctg2,dms_mode,thousand tons in 2017,thousand tons in 2050
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),01-Live animals/fish,1-Truck,125.1009,424.2363
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),01-Live animals/fish,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),02-Cereal grains,1-Truck,9.4416,9.3824
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),02-Cereal grains,2-Rail,0.2908,0.0233
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),02-Cereal grains,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),03-Other ag prods.,1-Truck,1142.0233,1431.3349
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),03-Other ag prods.,2-Rail,0.7766,1.1431
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),03-Other ag prods.,5-Multiple modes & mail,0.9928,1.242
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),03-Other ag prods.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),04-Animal feed,1-Truck,407.2798,798.1146
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),04-Animal feed,2-Rail,20.7003,29.824
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),04-Animal feed,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),04-Animal feed,5-Multiple modes & mail,2.9774,5.872
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),04-Animal feed,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),05-Meat/seafood,1-Truck,355.0183,558.4525
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),05-Meat/seafood,5-Multiple modes & mail,0.0529,0.0804
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),05-Meat/seafood,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),06-Milled grain prods.,1-Truck,666.6555,1439.2761
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),06-Milled grain prods.,3-Water,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),06-Milled grain prods.,5-Multiple modes & mail,0.055,0.119
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),06-Milled grain prods.,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),07-Other foodstuffs,1-Truck,2794.1636,4957.7639
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),07-Other foodstuffs,2-Rail,0.1991,0.3518
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),07-Other foodstuffs,5-Multiple modes & mail,5.9478,10.5122
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),07-Other foodstuffs,7-Other and unknown,0,0
251-Boston MA-RI-NH-CT (MA Part),251-Boston MA-RI-NH-CT (MA Part),08-Alcoholic beverages,1-Truck,1363.584,2631.9702
